0.722033623335011,0.7916228088758871,0.8637406800769234,0.93888327560076,1.0177455245260032,1.1013162381687034,1.1910243333006034,1.288964083306212,1.3982347426489088,1.5234076238737406,1.670927409175004,1.8479231756407373,2.0478763184003603,2.095660613435607,1.848956884073326,1.6748243320553402,1.4667683215344531,1.2926357695164659,1.0459320401541983,1.0937163351894321,1.2936694779491185,1.4706652444147956,1.6181850297160394,1.7433579109408972,1.8526285702835381,1.9505683202891417,2.040276415421066,2.123847129063772,2.2027093779892137,2.2778519735128664,2.349969844713856,2.4195590302547414,
0.7158700014501206,0.7833644983411558,0.8528953219307739,0.9247660770824265,0.999373360123066,1.0772298431283005,1.1589820829326805,1.2454011823902842,1.3372878703425362,1.4351435177133545,1.5382482851066202,1.6423651053002624,1.7348585990879681,1.7879543066680603,1.7627927780040973,1.6478724077803404,1.4937202458094536,1.3787998755856796,1.3536383469218132,1.4067340545019473,1.49922754828954,1.6033443684831812,1.7064491358763407,1.8043047832471293,1.8961914711994972,1.9826105706571733,2.064362810461528,2.1422192934667077,2.216826576507396,2.2886973316589847,2.35822815524863,2.425722652139625,
0.7111162080455462,0.7766971812138092,0.8438799730790961,0.9128141251356823,0.9836708924083867,1.0566290447002686,1.1318373849584877,1.2093291046762837,1.2888412803689142,1.3694591414043797,1.4489725783133605,1.5228788322466666,1.583337445515045,1.61949604262683,1.6220045599980122,1.5923994975814402,1.5491931560083534,1.5195880935917718,1.5220966109629612,1.5582552080747463,1.6187138213431436,1.69262007527646,1.7721335121854167,1.8527513732208838,1.9322635489134556,2.009755268631312,2.084963608889499,2.1579217611813,2.228778528454172,2.2977126805107084,2.3648954723759776,2.4304764455441856,
0.7074321620559634,0.7712584093983356,0.8363209215566192,0.9026572342321844,0.9702864030484353,1.0391820764033504,1.109223959556828,1.1801134879233781,1.2512346603097797,1.3214423456564288,1.3887856037428583,1.4502596395732834,1.5018692179197217,1.539520419326638,1.56114442395598,1.5693504716443902,1.5722421819454033,1.5804482296338138,1.6020722342631477,1.6397234356700492,1.6913330140165268,1.752807049846907,1.8201503079333379,1.890357993279983,1.9614791656663717,2.0323686940328325,2.1024105771863986,2.171306250541355,2.238935419357524,2.305271732033129,2.370334244191456,2.434160491533962,
0.7046970065534759,0.7669286207101299,0.8301039007249573,0.8941872257257281,0.9591075608321763,1.0247324485357847,1.0908282657130863,1.1570020775546883,1.2226229917223859,1.2867305180844273,1.3479608992747212,1.4045651922620785,1.4546434426638197,1.4967185836910761,1.530609593365284,1.5581971618998798,1.5833954916899138,1.6109830602245097,1.6448740698987265,1.6869492109259614,1.737027461327694,1.793631754315084,1.8548621355053767,1.9189696618674228,1.9845905760351292,2.0507643878766615,2.116860205054066,2.1824850927575947,2.247405427864071,2.311488752864822,2.374664032879644,2.436895647036366,
0.7028712774326913,0.763671625465209,0.8251929143646457,0.8873579828960332,0.9500520504995236,1.0131030424775453,1.0762555202844766,1.1391385275456674,1.2012313082594759,1.2618381277984947,1.3200950812260384,1.375044898337933,1.425818776339978,1.4719348506044017,1.5136427033759259,1.5521391632006156,1.5894534903891777,1.6279499502138672,1.669657802985396,1.7157738772498152,1.766547755251874,1.8214975723638245,1.8797545257912653,1.9403613453301882,2.002454126044122,2.0653371333055377,2.128489611112257,2.1915406030901208,2.2542346706937986,2.3163997392251496,2.37792102812464,2.43872137615707,
0.7019398240470578,0.7614704724028998,0.8215610566798038,0.8821159475777233,0.943007342771957,1.0040625481924723,1.0650496178439954,1.1256632247585652,1.1855151485970001,1.2441373930148627,1.30100984487641,1.355625809252703,1.4076025404753925,1.4568246044798574,1.5035768633206923,1.5485980066510578,1.5929946469387297,1.638015790269101,1.6847680491099357,1.733990113114401,1.7859668443370909,1.8405828087133798,1.8974552605749135,1.9560775049928156,2.0159294288312286,2.0765430357457917,2.137530105397333,2.198585310817904,2.2594767060121805,2.3200315969099927,2.3801221811868594,2.4396528295425384,
0.7018871063716985,0.7603015629369811,0.8191658456727592,0.8783809637652287,0.9378239798655109,0.9973407941578702,1.0567396490867451,1.1157871272522413,1.1742096833013937,1.2317050428289193,1.2879683682675953,1.3427365837420586,1.3958490946224216,1.4473138788293716,1.497357354876469,1.5464315723469264,1.5951610812428705,1.6442352987133242,1.6942787747604093,1.745743558967372,1.7988560698477352,1.8536242853221885,1.9098876107609564,1.967382970288416,2.0258055263375683,2.0848530045030578,2.1442518594318716,2.203768673724276,2.263211689824525,2.3224268079170467,2.3812910906528106,2.4397055472180313,
0.7026872961985423,0.7601259378578685,0.8179437361771561,0.8760470277179484,0.9343263893809596,0.9926530248164201,1.0508766851924103,1.1088262994307816,1.1663149757281752,1.2231512692665982,1.2791582037167235,1.334200013943162,1.3882136768345303,1.4412384618105012,1.4934335613838607,1.545073844514728,1.5965188090750646,1.6481590922059322,1.7003541917792822,1.75337897675525,1.8073926396466315,1.8624344498730696,1.9184413843231722,1.975277677861599,2.0327663541590124,2.090715968397394,2.1489396287732645,2.207266264208814,2.2655456258718383,2.3236489174126542,2.381466715731881,2.4389053573912194,
0.704301639853659,0.7608885615439266,0.8178127324786977,0.8749898926368197,0.9323268647956888,0.9897199393434597,1.047054823840842,1.104208766785569,1.1610555861006593,1.2174742249395596,1.2733609759589812,1.328644554937384,1.3833018284173455,1.4373705790214544,1.490954931487102,1.5442197584000321,1.597372895189761,1.6506377221026913,1.7042220745685903,1.7582908251724942,1.812948098652417,1.8682316776308123,1.9241184286502382,1.9805370674891278,2.037383886804175,2.094537829748997,2.1518727142463336,2.209265788794098,2.266602760953009,2.323779921111084,2.3807040920458626,2.4372910137362815,
0.7066793863687192,0.7625211241313185,0.8186778426346182,0.8750757826795897,0.9316374025270779,0.9882806594031792,1.0449195951371528,1.1014664506740848,1.157835530925679,1.213948892743411,1.2697436012740158,1.3251798007327387,1.3802482655565276,1.434975635378869,1.4894254644799876,1.543693762824375,1.5978988907654181,1.6521671891098053,1.7066170182109253,1.7613443880332655,1.8164128528570547,1.8718490523157778,1.9276437608464037,1.9837571226641213,2.0401262029157268,2.0966730584526374,2.1533119941865944,2.2099552510627154,2.266516870910204,2.3229148109551985,2.379071529458509,2.4349132672210647,
0.7097603051280427,0.7649460514638629,0.8204368651731153,0.8761688853067979,0.9320780213269354,0.9880994840211608,1.0441683202066248,1.1002209596895456,1.156197762136053,1.2120464503624282,1.2677261398399948,1.3232114481830501,1.3784959516127024,1.4335941367028202,1.4885410702818125,1.5433893346614924,1.5982033189283007,1.6530515833079809,1.707998516886969,1.7630967019770907,1.8183812054067512,1.8738665137497994,1.9295462032273165,1.9853948914537252,2.0413716939002686,2.0974243333831546,2.1534931695686494,2.20951463226286,2.265423768282977,2.321155788416755,2.3766466021259762,2.431832348461746,
5.323850273704563,5.3374123905591695,5.349308478467379,5.359839186930868,5.369230216492609,5.377649534683453,5.385218965646099,5.392022185701412,5.3981105615739615,5.403507918905023,5.408215090108787,5.412214865593378,5.415477695417161,5.417968135288136,5.419651632773375,5.420500895706337,5.420500895706337,5.419651632773391,5.417968135288136,5.415477695417161,5.412214865593379,5.408215090108769,5.403507918904949,5.398110561573883,5.3920221857014115,5.385218965646136,5.37764953468359,5.369230216492607,5.3598391869308335,5.349308478467357,5.3374123905593525,5.32385027370446,
5.387008192020847,5.400643689154092,5.412715417030954,5.42352477027697,5.433297121279043,5.442198173991505,5.450344313123761,5.45780910063017,5.464627550537001,5.47079958251981,5.476293940765691,5.481053707070591,5.485004187332048,5.488063315416415,5.490153831591866,5.491215567827586,5.491215567827586,5.490153831591866,5.488063315416415,5.485004187332048,5.481053707070591,5.476293940765691,5.470799582519811,5.4646275505368695,5.457809100630202,5.450344313123732,5.442198173991149,5.433297121279075,5.4235247702769716,5.412715417030947,5.4006436891541,5.387008192020878,
5.450824758512762,5.464525626581656,5.476796420558535,5.487942253134843,5.498192283898828,5.507714662546059,5.5166247995547915,5.524989133627184,5.532826193878396,5.540106795982432,5.546755459555066,5.552655314730689,5.557658514937697,5.561603132668476,5.564335571562369,5.5657350896118505,5.565735089611865,5.564335571562369,5.561603132669766,5.557658514937697,5.552655314730657,5.54675545955501,5.540106795982401,5.532826193878414,5.524989133626961,5.516624799554747,5.507714662546056,5.49819228389883,5.487942253134796,5.476796420558495,5.464525626581653,5.450824758513541,
5.515154252522727,5.528902844867678,5.5413896423810645,5.552928726459328,5.563760509916123,5.57406485478412,5.583966382183343,5.593533868946353,5.602775442803635,5.611631807887497,5.619970808973203,5.627587888707799,5.634217595324963,5.639560089723595,5.643322644261369,5.6452698119624145,5.645269811962431,5.643322644261369,5.639560089723593,5.634217595324963,5.6275878887078346,5.619970808973257,5.6116318078874405,5.602775442803635,5.593533868946353,5.583966382183363,5.574064854784095,5.563760509916124,5.552928726459296,5.541389642381127,5.528902844867744,5.515154252522739,
5.579824882401852,5.593587489952807,5.606292601721522,5.618271107469393,5.629786387796943,5.641045716453724,5.652202147161626,5.663347879312356,5.674499938391194,5.685580087863909,5.696393465264171,5.706614337195342,5.715791221432956,5.723384258020449,5.728840996605419,5.731701073423268,5.731701073423268,5.728840996605419,5.723384258020487,5.715791221432956,5.706614337195381,5.696393465264203,5.685580087864001,5.674499938391176,5.6633478793123215,5.652202147161604,5.641045716453724,5.62978638779693,5.618271107469383,5.606292601721477,5.593587489952829,5.57982488240184,
5.644642528740412,5.658361712654186,5.671262283931473,5.683702202166189,5.695984219318708,5.708366865846612,5.7210638715004105,5.734231071123813,5.747938994592229,5.762130341519492,5.776565861517344,5.790771272230984,5.804011064935884,5.815325876094887,5.82366448815252,5.828105672603356,5.828105672603328,5.82366448815252,5.8153258760949065,5.804011064935884,5.790771272230984,5.776565861517343,5.762130341519433,5.747938994592224,5.734231071123765,5.721063871500408,5.708366865846596,5.695984219318704,5.683702202166076,5.671262283931482,5.6583617126541865,5.644642528740348,
5.709397510593911,5.722983833416958,5.736019430334854,5.748901022733447,5.761991204438446,5.775632414155324,5.7901479939512,5.805826252080357,5.822880175513746,5.841373671868138,5.861108663860996,5.881482782055466,5.901361610721983,5.919057178106552,5.932528746908187,5.939856358445482,5.939856358445482,5.932528746908296,5.919057178106536,5.901361610721983,5.881482782055464,5.8611086638610965,5.841373671868007,5.822880175514139,5.805826252080295,5.7901479939507965,5.775632414155226,5.761991204438426,5.748901022733506,5.736019430335001,5.7229838334166905,5.709397510593876,
5.773874732925014,5.787199005921982,5.800258606614144,5.813500002465931,5.827367725501306,5.842327749588426,5.858879802038251,5.877551293995774,5.898857191015519,5.923199206035984,5.950668811104662,5.980728126007095,6.011805306505812,6.040991118608481,6.064209904275534,6.077212834905694,6.077212834905694,6.064209904275534,6.040991118608509,6.011805306505812,5.980728126007076,5.950668811104659,5.923199206035997,5.89885719101554,5.877551293995813,5.858879802038203,5.842327749588429,5.827367725501308,5.813500002465943,5.800258606614123,5.787199005921993,5.773874732925018,
5.837867309815318,5.850754949319896,5.863665519873152,5.877102105349692,5.891609980183361,5.907819124436345,5.926485095452236,5.94852164628333,5.9750039798599905,6.007092923871758,6.045781577650171,6.0913099708783465,6.1421146903793895,6.193502759920277,6.237063179564424,6.262533229622361,6.262533229622361,6.237063179564424,6.193502759920273,6.142114690379362,6.091309970878317,6.045781577650247,6.007092923871797,5.975003979860099,5.948521646283312,5.926485095452569,5.907819124436362,5.891609980183385,5.877102105349778,5.863665519873182,5.850754949319843,5.837867309815366,
5.9011935706283705,5.9134230052189976,5.925942697948232,5.939310752622713,5.954181228839766,5.971377554582873,5.991986922615602,6.017482549440568,6.04986935940372,6.091809671734219,6.1465737438595,6.217393344523415,6.305346552817686,6.40482932089179,6.4981140900741785,6.556653951972438,6.556653951972437,6.4981140900741785,6.404829320891796,6.305346552817703,6.217393344523398,6.14657374385959,6.0918096717342225,6.04986935940375,6.0174825494405635,5.991986922615624,5.971377554582871,5.954181228839733,5.93931075262276,5.925942697948222,5.913423005219046,5.90119357062833,
5.963717784470376,5.975024974494016,5.986844538329206,5.999775207518301,6.014568231070969,6.032241660942185,6.0542555220580665,6.082794121641537,6.121231319149349,6.174892108604437,6.252218783747333,6.3661284157727325,6.533594634746326,6.765593526668718,7.03342025402576,7.2312695696466855,7.2312695696466855,7.03342025402576,6.76559352666897,6.5335946347463585,6.366128415772698,6.25221878374732,6.174892108604403,6.121231319149367,6.082794121641542,6.054255522058121,6.032241660942136,6.014568231070964,5.999775207518298,5.986844538329197,5.975024974494008,5.963717784470357,
6.025377982949663,6.035469140447079,6.046225280280556,6.058255880378064,6.072370669869277,6.089736678077995,6.1121505032251,6.142547272335701,6.186024129606923,6.252082038073413,6.360118160135948,6.555172722646441,6.9642578579037915,8.050896978527756,8.489534832930223,7.400068516008103,7.400068516008103,8.48953483293022,8.050896978527698,6.964257857904322,6.555172722646486,6.360118160135909,6.2520820380734135,6.186024129606903,6.142547272335702,6.112150503225103,6.089736678078,6.072370669869265,6.058255880378129,6.046225280280558,6.035469140447097,6.025377982949711,
6.086239440857685,6.094815286104007,6.104120553983313,6.114730875639391,6.127446709860316,6.143480340471904,6.1648116819070475,6.194935599373593,6.240628083996878,6.316882397907286,6.4650930060649925,6.86975018990252,9.46122323458814,6.722007146127811,6.020675405383161,5.67722619643762,5.677226196437618,6.02067540538316,6.722007146127806,9.46122323458823,6.869750189902725,6.465093006064954,6.316882397907278,6.2406280839968815,6.1949355993735935,6.164811681907038,6.143480340471967,6.127446709860307,6.114730875639364,6.10412055398335,6.094815286104008,6.086239440857696,
6.146684285606772,6.153490661317188,6.160995157188612,6.16968564067092,6.180263928813065,6.193832804497551,6.212277943107376,6.239149576237799,6.282061015731527,6.361175410773455,6.56018012589544,8.474414791888602,6.630846196216831,5.8356646307177416,5.133831526950324,4.784231180753369,4.784231180753369,5.133831526950324,5.835664630717742,6.630846196216831,8.474414791889615,6.560180125895462,6.36117541077346,6.282061015731527,6.239149576237794,6.212277943107378,6.193832804497558,6.180263928813102,6.169685640670897,6.160995157188708,6.153490661317183,6.146684285606779,
6.2087945741490165,6.213840021009529,6.219468202056699,6.22602449023556,6.234017590257492,6.244266107182455,6.258214055959108,6.278718609963298,6.312490024601125,6.381151409564607,6.658623227245346,9.265074362165082,6.199807543754885,5.366693841195738,4.373596855514434,4.080869282777833,4.080869282777833,4.373596855514431,5.366693841195738,6.199807543754883,9.26507436216509,6.658623227245415,6.381151409564628,6.3124900246011215,6.2787186099632875,6.258214055959108,6.24426610718246,6.23401759025749,6.2260244902355595,6.219468202056692,6.2138400210095055,6.208794574149081,
6.329708747698201,6.341214471034088,6.353590324560707,6.3669260374861025,6.381374445148056,6.397232388349019,6.415180978161242,6.43724070693372,6.472697093068202,6.67981241253906,9.551445913492968,9.443548924034769,6.234172445379671,5.0725519038891225,3.567808762965768,3.448243226380984,3.448243226380984,3.567808762965768,5.0725519038891145,6.234172445379673,9.44354892403477,9.55144591349301,6.679812412539348,6.472697093068181,6.437240706933715,6.4151809781612315,6.397232388349035,6.381374445148049,6.366926037486075,6.3535903245606296,6.341214471034084,6.32970874769823,
-0.04652344051862093,-0.058029163854511685,-0.07040501738113189,-0.08374073030651777,-0.09818913796846979,-0.11404708116942812,-0.1319956709816669,-0.1540553997541446,-0.18951178588862985,-0.396627105359653,-3.268260606313436,-3.1603636168551894,0.04901286179991209,1.2106334032904633,2.715376544213824,2.8349420807986045,2.834942080798605,2.7153765442138242,1.2106334032904578,0.04901286179991554,-3.160363616855193,-3.2682606063134965,-0.3966271053597502,-0.18951178588861387,-0.15405539975414023,-0.13199567098165668,-0.11404708116944132,-0.098189137968471,-0.08374073030649905,-0.07040501738104937,-0.05802916385449351,-0.04652344051864031,
0.07439073303051313,0.0693452861700588,0.0637171051228903,0.05716081694402259,0.049167716922109375,0.03891919999713093,0.024971251220474684,0.004466697216298185,-0.029304717421533247,-0.09796610238503113,-0.3754379200658559,-2.981889054985485,0.08337776342470157,0.91649146598386,1.9095884516651571,2.202316024401741,2.202316024401741,1.9095884516651584,0.9164914659838632,0.08337776342470217,-2.9818890549854977,-0.3754379200659009,-0.09796610238502046,-0.02930471742154188,0.004466697216283608,0.024971251220491618,0.03891919999712662,0.04916771692211097,0.05716081694401278,0.06371710512289451,0.06934528617005778,0.07439073303051329,
0.13650102157281568,0.12969464586239518,0.12219014999138246,0.113499666508673,0.10292137836651452,0.08935250268203329,0.07090736407220626,0.044035730941787726,0.001124291448064257,-0.07799010359387143,-0.2769948187160138,-2.19122948470871,-0.34766088903724607,0.4475206764618422,1.1493537802292737,1.4989541264262172,1.4989541264262174,1.1493537802292757,0.44752067646184507,-0.34766088903724046,-2.1912294847090146,-0.27699481871583087,-0.07799010359388127,0.0011242914480554217,0.04403573094178918,0.07090736407220903,0.08935250268202552,0.102921378366523,0.11349966650867972,0.12219014999147129,0.12969464586239657,0.13650102157281527,
0.1969458663219001,0.18837002107559864,0.17906475319628176,0.16845443154018927,0.15573859731928086,0.13970496670751856,0.11837362527256279,0.08824970780598643,0.04255722318270583,-0.033697090727691996,-0.1819076988852921,-0.5865648827230198,-3.178037927408909,-0.43882183894821736,0.2625099017964298,0.6059591107419725,0.6059591107419735,0.26250990179643136,-0.4388218389482161,-3.178037927409048,-0.5865648827234095,-0.1819076988853284,-0.033697090727736675,0.04255722318268414,0.08824970780599982,0.11837362527257059,0.13970496670764873,0.15573859731928683,0.16845443154018783,0.17906475319627543,0.1883700210755888,0.1969458663218878,
0.25780732423001396,0.24771616673253563,0.2369600268990252,0.22492942680141786,0.21081463731029532,0.19344862910159585,0.1710348039545293,0.1406380348438867,0.09716117757266789,0.031103269106181095,-0.07693285295631372,-0.2719874154669049,-0.6810725507244614,-1.7677116713474035,-2.2063495257506216,-1.1168832088285021,-1.116883208828502,-2.2063495257506114,-1.767711671347485,-0.6810725507244605,-0.27198741546683775,-0.07693285295631018,0.03110326910617045,0.09716117757267287,0.14063803484386783,0.1710348039545035,0.19344862910158236,0.21081463731029035,0.22492942680150788,0.23696002689902754,0.24771616673251323,0.2578073242300002,
0.31946752270923484,0.30816033268558624,0.2963407688503961,0.28341009966128045,0.2686170761086386,0.25094364623737925,0.22892978512151632,0.20039118553806276,0.16195398803031416,0.10829319857517399,0.03096652343227518,-0.08294310859313146,-0.25040932756664186,-0.482408219489287,-0.7502349468462005,-0.9480842624672345,-0.9480842624672344,-0.7502349468462793,-0.48240821948908447,-0.25040932756644485,-0.08294310859312141,0.03096652343228008,0.10829319857509663,0.16195398803022293,0.2003911855380509,0.22892978512155363,0.2509436462374,0.26861707610863067,0.28341009966129577,0.2963407688503739,0.30816033268558024,0.31946752270920137,
0.38199173655124896,0.36976230196053966,0.3572426092313393,0.343874554556809,0.32900407833987705,0.3118077525967544,0.29119838456392716,0.2657027577390404,0.23331594777585488,0.19137563544531958,0.13661156332006447,0.06579196265615722,-0.022161245638099524,-0.12164401371216445,-0.21492878289457015,-0.2734686447927032,-0.273468644792703,-0.2149287828946039,-0.12164401371217234,-0.02216124563810564,0.06579196265618009,0.1366115633200924,0.19137563544532107,0.23331594777585815,0.2657027577389945,0.29119838456393515,0.31180775259674126,0.3290040783398003,0.34387455455685484,0.35724260923134316,0.36976230196054377,0.3819917365511983,
0.44531799736418154,0.4324303578596868,0.41951978730641587,0.40608320182985785,0.3915753269962541,0.37536618274326217,0.3567002117270303,0.3346636608962526,0.3081813273198292,0.2760923833078206,0.2374037295293885,0.19187533630123244,0.14107061680023705,0.08968254725930201,0.046122127615106055,0.020652077557196537,0.020652077557196523,0.0461221276151065,0.08968254725927455,0.14107061680019145,0.19187533630125803,0.2374037295293501,0.2760923833077868,0.30818132731979775,0.3346636608962112,0.3567002117269083,0.37536618274322336,0.391575326996253,0.40608320182978214,0.4195197873063755,0.4324303578596837,0.4453179973643134,
0.5093105742545522,0.4959863012576322,0.4829267005654434,0.46968530471366465,0.4558175816783058,0.4408575575911149,0.42430550514138327,0.40563401318379394,0.3843281161639757,0.35998610114358803,0.33251649607494466,0.302457181172489,0.271380000673787,0.2421941885710714,0.21897540290401515,0.2059724722738717,0.2059724722738717,0.21897540290401515,0.24219418857110617,0.27138000067375295,0.30245718117244647,0.3325164960749648,0.35998610114361135,0.38432811616399093,0.4056340131838212,0.4243055051413408,0.4408575575911663,0.4558175816782853,0.4696853047136658,0.48292670056543396,0.49598630125762266,0.5093105742546152,
0.5737877965857314,0.5602014737625584,0.5471658768447055,0.5342842844460859,0.5211941027412427,0.5075528930242306,0.49303731322835614,0.477359055099278,0.46030513166544046,0.4418116353116637,0.4220766433185627,0.40170252512415905,0.38182369645759917,0.36412812907304026,0.35065656027127784,0.3433289487340591,0.34332894873405956,0.35065656027127784,0.36412812907305353,0.38182369645759906,0.40170252512418975,0.4220766433187071,0.4418116353116067,0.46030513166525727,0.47735905509926124,0.49303731322863614,0.5075528930242442,0.5211941027410648,0.5342842844461336,0.547165876844708,0.5602014737626326,0.5737877965856791,
0.6385427784393022,0.6248235945253385,0.6119230232481112,0.5994831050135616,0.5872010878607846,0.5748184413329573,0.5621214356790789,0.5489542360558245,0.5352463125873523,0.5210549656601597,0.5066194456622672,0.49241403494866154,0.479174242243911,0.46785943108472106,0.4595208190269717,0.45507963457646594,0.45507963457634826,0.4595208190269717,0.46785943108472106,0.479174242243911,0.49241403494866065,0.506619445662269,0.5210549656601261,0.5352463125873921,0.5489542360558228,0.5621214356790658,0.5748184413329844,0.5872010878608817,0.5994831050137195,0.6119230232481135,0.6248235945252874,0.6385427784390079,
0.7033604247777544,0.6895978172267846,0.6768927054581163,0.6649141997102684,0.6533989193826402,0.6421395907259314,0.6309831600180401,0.6198374278672428,0.6086853687884,0.5976052193155929,0.5867918419153968,0.5765709699841758,0.5673940857466565,0.5598010491588687,0.5543443105742197,0.5514842337562887,0.5514842337563804,0.5543443105742198,0.5598010491588061,0.5673940857466566,0.5765709699841757,0.586791841915369,0.597605219315778,0.6086853687884336,0.6198374278672725,0.6309831600180541,0.6421395907258468,0.6533989193826389,0.6649141997102008,0.6768927054581316,0.6895978172267735,0.7033604247776477,
0.768031054656837,0.7542824623118768,0.7417956647984719,0.730256580720282,0.719424797263401,0.7091204523956735,0.6992189249961914,0.68965143823323,0.6804098643759492,0.6715534992920819,0.6632144982064093,0.6555974184718025,0.6489677118546713,0.6436252174560193,0.6398626629181919,0.6379154952171973,0.6379154952171592,0.6398626629181919,0.6436252174559618,0.6489677118546251,0.6555974184718026,0.66321449820641,0.671553499292014,0.680409864375914,0.6896514382332317,0.6992189249961941,0.7091204523954685,0.7194247972633734,0.7302565807202637,0.7417956647985023,0.7542824623117881,0.7680310546567879,
0.8323605486660508,0.8186596805979833,0.8063888866210386,0.7952430540447345,0.7849930232808026,0.7754706446335338,0.766560507624841,0.7581961735526235,0.7503591133011501,0.7430785111971715,0.7364298476245524,0.730529992448881,0.7255267922418571,0.7215821745089633,0.7188497356172425,0.7174502175677243,0.7174502175677243,0.7188497356172425,0.7215821745106689,0.7255267922420796,0.7305299924489086,0.7364298476245524,0.7430785111971815,0.7503591133011376,0.7581961735524944,0.7665605076249418,0.7754706446335369,0.7849930232808053,0.7952430540448014,0.8063888866210219,0.818659680597983,0.8323605486663895,
0.8961771151588881,0.8825416180254108,0.8704698901486598,0.8596605369026159,0.8498881859005498,0.8409871331884716,0.8328409940555696,0.8253762065493795,0.8185577566425959,0.8123857246597835,0.8068913664138998,0.8021316001087793,0.7981811198475567,0.7951219917631597,0.7930314755877023,0.7919697393519024,0.7919697393519024,0.7930314755877023,0.79512199176317,0.798181119847557,0.8021316001087786,0.8068913664138996,0.8123857246598541,0.8185577566425912,0.8253762065494258,0.8328409940555742,0.8409871331884129,0.8498881859005508,0.859660536902634,0.8704698901487183,0.8825416180254854,0.8961771151588632,
0.9593350334750956,0.9457729166202411,0.9338768287115881,0.9233461202487436,0.9139550906868642,0.9055357724955851,0.8979663415335233,0.8911631214781582,0.8850747456057635,0.8796773882746325,0.874970217070797,0.8709704415863171,0.8677076117623667,0.8652171718916306,0.863533674405935,0.8626844114732598,0.8626844114732598,0.863533674405935,0.8652171718916076,0.8677076117623667,0.8709704415863645,0.8749702170708057,0.8796773882744382,0.8850747456057095,0.8911631214782139,0.897966341533466,0.9055357724956304,0.9139550906868632,0.9233461202486922,0.9338768287118012,0.9457729166203603,0.9593350334750753,
